primerid	contrast	logFC	varLogFC	z	pval	adjP
ATF6B	freq	-0.0924490225799669	0.0257674224761774	-0.575926198672903	0.683363889941972	0.939426732365311
BNIP2	freq	-0.161885024680942	0.0674529164172239	-0.623313179680265	0.68887520312241	0.939426732365311
C17orf75	freq	0.00141540342424424	1.46293533107242e-05	0.370056193846404	0.689733284646392	0.939426732365311
C8orf40	freq	-0.0435267439185096	0.0461152660457341	-0.202690699326485	0.690988248609732	0.939426732365311
CAPNS1	freq	0.381414441390096	0.774283786999447	0.43345802698509	0.684753996781941	0.939426732365311
CCDC86	freq	0.0294719418647305	0.00489895042869111	0.421072839867601	0.681440876430894	0.939426732365311
CCNC	freq	0.131438428197456	0.0871882559290383	0.445136658936721	0.689784139433943	0.939426732365311
CHMP2B	freq	-0.325545221153551	0.140289645878502	-0.869157565930791	0.689162919922654	0.939426732365311
DGKH	freq	0.101653246700192	0.0584552899963653	0.420445147419364	0.68622770251501	0.939426732365311
DROSHA	freq	0.26490991659669	0.407738188901907	0.414865691551163	0.680824925957617	0.939426732365311
EP300	freq	0.171493306224917	0.15978221950091	0.429025344215207	0.68870148816522	0.939426732365311
ERICH1	freq	-0.255038850217068	0.202337378328607	-0.566980708801845	0.688436428207869	0.939426732365311
FAM120AOS	freq	0.0300599114513944	0.0108671579072318	0.288356475141077	0.690538714314654	0.939426732365311
FAM133B	freq	-0.204171608784392	0.437491853883713	-0.308681331859961	0.685912158434471	0.939426732365311
FBXW11	freq	-0.157507402958207	0.0894367669447873	-0.52667526810381	0.68848046494994	0.939426732365311
GCN1L1	freq	-0.183185679443244	0.0499793746608578	-0.819400284999299	0.685429970772924	0.939426732365311
GFPT1	freq	-0.0784019530070787	0.0239745813148638	-0.50635064253702	0.685352211234866	0.939426732365311
GPATCH8	freq	-0.0231920255137991	0.0287936437446209	-0.136675404108259	0.687470143543072	0.939426732365311
HIST1H1E	freq	0.185766356161294	0.165855938047974	0.456143562348427	0.684600729713595	0.939426732365311
HLA-G	freq	0.297084235742474	0.456924300923369	0.439498583117529	0.687437150815584	0.939426732365311
HMGN1	freq	-0.0446186492539358	0.00856894815941689	-0.482006240413497	0.687976052964795	0.939426732365311
HNRNPCL1	freq	0.0463946196828404	0.0307527014291338	0.264561097222901	0.682609291020146	0.939426732365311
KANSL2	freq	-0.00698746917936365	0.017943763134437	-0.0521630697630247	0.689038414476028	0.939426732365311
KIAA0355	freq	0.947860134958963	4.69632535668487	0.437386293938427	0.684061147732335	0.939426732365311
KIDINS220	freq	0.0196286372911218	0.0999485269047815	0.062087182359273	0.690281166067595	0.939426732365311
MED31	freq	-0.0227836536045084	0.00154727243333109	-0.579215233098534	0.681239462508876	0.939426732365311
MEPCE	freq	-0.00311498000164147	0.00353586936478671	-0.052385025197899	0.688675942723491	0.939426732365311
MIDN	freq	-0.141824078859444	0.0360275524818534	-0.747192651051752	0.685842077435011	0.939426732365311
MKI67IP	freq	-0.221152596017898	0.0952524691834264	-0.716562242736878	0.685482142845735	0.939426732365311
NDUFS1	freq	-0.0540394898214588	0.00823092237886392	-0.59564429592385	0.68690770654921	0.939426732365311
NFAT5	freq	-0.285917678032853	0.107529741388804	-0.871920136505804	0.680605465694744	0.939426732365311
NR1H2	freq	0.052313614812325	0.0478854211384217	0.239063390571932	0.683495908899928	0.939426732365311
NUCB1	freq	-0.0866589552510689	0.0137572112216153	-0.738836336646818	0.685680590422606	0.939426732365311
PDP1	freq	2.15664883079064	19.139362814553	0.49296455816796	0.681176016895953	0.939426732365311
PIK3CA	freq	1.1821141553366	5.75103485651288	0.492931325223911	0.688266995835903	0.939426732365311
POLR2B	freq	0.113295803469385	0.126232469588706	0.31888073641714	0.682414372493411	0.939426732365311
PPME1	freq	-0.0249791675550502	0.00183579863946518	-0.582995817852998	0.681723640322472	0.939426732365311
PREX1	freq	0.155306373491098	0.173583869289179	0.372764543307682	0.684627930388211	0.939426732365311
RBM14	freq	-0.0209993971911769	0.00898221027273446	-0.221572174177028	0.690009801568846	0.939426732365311
RPS13	freq	5.7150591637138	15.8950666414327	1.43347312173855	0.682794604251514	0.939426732365311
SEC61B	freq	-0.201910293570157	0.0559665152936661	-0.853481922572365	0.689396555134774	0.939426732365311
SEH1L	freq	0.00315992606621547	0.00834043699771637	0.0346005114465316	0.6870834455626	0.939426732365311
SGSM2	freq	-0.0230947233390672	0.00171894346541861	-0.557034337445789	0.690938737775139	0.939426732365311
SLC35E1	freq	0.193105335070648	0.79225624638068	0.216950890232192	0.686612220127764	0.939426732365311
SLC9A3R1	freq	-0.718078996305568	0.838356098790476	-0.784256198399426	0.681270980007422	0.939426732365311
SPATA13	freq	-0.186896377458235	0.0598462018003975	-0.76398105177287	0.683445417572141	0.939426732365311
STAMBP	freq	-0.0905548875773237	0.0458622523135553	-0.422847927268672	0.686935458269067	0.939426732365311
SUCO	freq	0.283514032567887	0.643682987963433	0.353377214932494	0.682100062520304	0.939426732365311
TBK1	freq	-0.0395359849498586	0.00794024739752139	-0.443685816516396	0.682943289437728	0.939426732365311
TPP1	freq	-0.555621818600016	0.698004835408485	-0.66504353508732	0.68893032980447	0.939426732365311
TRIM69	freq	0.39889117690804	0.846101645093053	0.43365380414402	0.684557443063182	0.939426732365311
TTC4	freq	0.0400871957456842	0.00922105552208505	0.417460470480402	0.682469383620083	0.939426732365311
UBE2J1	freq	0.274814183514007	0.341680727891296	0.470141838880632	0.689762364019694	0.939426732365311
UBL5	freq	-0.012403044283382	0.000794051411284492	-0.440153321313547	0.686803028345963	0.939426732365311
UQCRH	freq	0.102046295445668	0.303516835546062	0.185227664347184	0.686457876803507	0.939426732365311
USO1	freq	0.123359413192042	0.122484925322387	0.352477154601545	0.690807071114383	0.939426732365311
USP14	freq	-0.0620883022884128	0.0093986939963708	-0.640436432805755	0.685413713776616	0.939426732365311
ZNF295	freq	0.0995526486634798	0.107864478228188	0.303119304439978	0.687692602715779	0.939426732365311
ZNF609	freq	1.10745775662121	8.70545944837509	0.375345592794186	0.682541526016239	0.939426732365311
ATR	freq	0.155074157854015	0.117553425440714	0.452295000238004	0.691581859728776	0.939950721741205
RRP9	freq	-0.0343278922947963	0.0073350745867408	-0.400815835839416	0.691894329669657	0.940135272771258
CSNK2A2	freq	-0.243969119455432	0.155096977177328	-0.61948841908511	0.69223900000987	0.940363471803042
ELF2	freq	0.108924585209574	0.413557460142478	0.169378384009268	0.692747408913144	0.94081392619368
WDR59	freq	0.144987028921795	0.145916367294446	0.37955712282385	0.693592004644729	0.941720606459455
NRBF2	freq	-0.0866673733831169	0.0149572832818448	-0.708645894085894	0.694108263800059	0.942075006663262
PWP1	freq	-0.0577971430135454	0.109624590512573	-0.174563073219125	0.694207122933029	0.942075006663262
SRSF4	freq	0.690857636853285	1.5954520002887	0.546948821999885	0.694423478257694	0.942128334474552
MRPL44	freq	0.0684637089517469	0.0274963515199843	0.412879088472259	0.69569472254555	0.943612444217402
DAAM1	freq	-0.0181956899525141	0.0562788468971264	-0.0767001004525922	0.696793244253022	0.944380247750976
DNAJB11	freq	0.0144238037320686	0.00824733654386193	0.158826492736676	0.696768575990667	0.944380247750976
TNFRSF18	freq	0.656512675045597	1.84959705384851	0.482730292582494	0.696498952305743	0.944380247750976
ATP13A3	freq	0.121592025160622	1.91209556421988	0.0879326769901527	0.697153944584613	0.944419926079512
USB1	freq	0.213731722965467	0.204844668917531	0.472233349235639	0.697177498522895	0.944419926079512
PIAS4	freq	0.00245085654566379	0.0902290343197772	0.00815914661215702	0.697727722636531	0.944924716759731
AKIRIN1	freq	-0.200846000258321	0.0781343130318208	-0.718525670039156	0.698355324082051	0.945070913131713
MT-ATP6	freq	0.27424100520722	0.102877578076836	0.855011638255166	0.698421892006766	0.945070913131713
NUP54	freq	0.185370933443005	0.155735163560044	0.469729997037294	0.69804442127305	0.945070913131713
PRMT1	freq	-0.0201018423731009	0.051539468386768	-0.0885453779153295	0.698546119403688	0.945070913131713
TMEM87B	freq	0.188082211052291	0.214271809346157	0.406317196389038	0.698729728978967	0.945079025901648
COX14	freq	0.365829484554685	0.67916212848165	0.443906980861944	0.699906519344915	0.945337592287465
EXOSC3	freq	0.0189579775897	0.0428016249997435	0.091635103920881	0.699990325150784	0.945337592287465
GALNT1	freq	-0.127797272459589	0.0311730911530888	-0.723821785261175	0.69973172768258	0.945337592287465
PIGC	freq	-0.328974672118547	1.17722677012177	-0.303202234828759	0.700164527570926	0.945337592287465
SAFB	freq	0.760910431909754	2.3635535380264	0.494938019475273	0.699208283754246	0.945337592287465
VAMP3	freq	-0.0330922211596877	0.0108511620120423	-0.317678478660337	0.700158115644286	0.945337592287465
VKORC1	freq	-0.219028891268813	0.0840183276071964	-0.755639041469411	0.69943131184512	0.945337592287465
ADNP	freq	0.140572333279131	0.224732925106956	0.296528541318937	0.701089199394936	0.945386626959061
COMMD6	freq	1.7413641462603	5.81912036127943	0.721873215972859	0.700765749121616	0.945386626959061
EXOG	freq	0.0366260219742665	0.0662748398495205	0.142270680287115	0.700480620998452	0.945386626959061
TUSC2	freq	0.106230718676265	0.092511297035586	0.349263124300447	0.700942559866126	0.945386626959061
UBE2I	freq	-0.0153235854453288	0.00363366326197681	-0.254207321909553	0.701023721429894	0.945386626959061
PPFIA1	freq	0.00309957397665594	0.00333505212195358	0.0536723601609325	0.701816946497749	0.946128191617563
ASB8	freq	0.00225190004163463	0.0239319374603035	0.0145566077460393	0.702420740967871	0.946222977896213
EIF5A2	freq	-0.0658336198002021	0.074765934122523	-0.240766385601837	0.702314306369096	0.946222977896213
REST	freq	-0.331611986187984	0.206443921128944	-0.72984253475271	0.702123976781334	0.946222977896213
CBFA2T2	freq	0.0646935902378154	0.0843224516548168	0.222786895085189	0.702784000798723	0.946233215650305
METTL9	freq	0.272585727553838	0.503433739599538	0.38417752432934	0.702663599764785	0.946233215650305
USP37	freq	-0.16654973118944	0.0824847068666875	-0.579905487522078	0.703978080209985	0.947601154767854
EIF4EBP2	freq	0.191285095423176	0.559046500287204	0.255833354520593	0.704188493779205	0.947644657410003
ATP2B4	freq	-0.310232660563988	0.147519729422103	-0.807723026367565	0.705320713855252	0.947784364020307
HBS1L	freq	-0.132736652752968	0.035334757270886	-0.706138361637865	0.705443156150161	0.947784364020307
TAB2	freq	0.965343316608473	2.58414787193768	0.600513967745596	0.705451772388774	0.947784364020307
TSNAX	freq	-0.0130305625114604	0.00955420263614798	-0.133310985818632	0.704922120795668	0.947784364020307
VAPA	freq	-0.0699804783901209	0.0449868005433567	-0.329939531490475	0.705539159158887	0.947784364020307
VEZT	freq	-0.059910520391608	0.0112290874936926	-0.565367525403541	0.704603594937168	0.947784364020307
ZNF317	freq	-0.00779706918339958	0.00619976727567934	-0.0990247361747404	0.705257542239544	0.947784364020307
CCDC64	freq	0.0571655140066426	0.488163865456838	0.0818184594990213	0.70605672969815	0.947973691797936
CDC42EP3	freq	0.904767466346461	6.95353064471603	0.343110721715488	0.706214567616429	0.947973691797936
RPAP3	freq	-0.100635120686894	0.0351689414766481	-0.53662379127202	0.706170719887264	0.947973691797936
SRP14	freq	1.23886616690844	13.4192568871456	0.33818953086659	0.706566438026218	0.948049518013883
STAMBPL1	freq	0.252422661159813	0.490285179755369	0.360498911822763	0.706805569998322	0.948049518013883
TMEM14C	freq	0.892571886969291	2.74954314010708	0.538285814347414	0.706659402767549	0.948049518013883
IL17RA	freq	-0.0563838104539279	0.055912916028089	-0.238450562418388	0.707525492744034	0.948775994680193
DCUN1D4	freq	-0.0804261261635775	1.75955199223264	-0.0606311909188619	0.707732156644067	0.948814009952905
ATN1	freq	0.00146973282848047	0.0217977200869261	0.00995480733613397	0.708417528410492	0.949493619312904
HMGB1	freq	0.172762297648468	0.681081675669278	0.209338627946825	0.709503384698298	0.950230936315038
RALGAPB	freq	-0.241025616017466	0.144117038270358	-0.634900307337525	0.709416030832248	0.950230936315038
VPS37A	freq	-8.76993016854892e-05	0.000435723105874767	-0.00420136912849322	0.709191794389681	0.950230936315038
GABARAPL2	freq	0.249271098623576	0.646250703239635	0.310078327893202	0.709684528785617	0.950232691352028
UBTF	freq	-0.00896507344875964	0.00167599299452005	-0.218986706763392	0.709861858320675	0.950232691352028
AFG3L2	freq	-0.188586860917936	0.0607400651572022	-0.76519796237659	0.711424295274523	0.950778191718634
CHD9	freq	0.0518869841407795	0.0198385225176652	0.368386550682529	0.710608459571718	0.950778191718634
CNOT6	freq	0.164053007474861	0.140916442989378	0.437022060492893	0.711432331687684	0.950778191718634
HCFC1R1	freq	0.749274518276201	2.71572739059422	0.454671651287008	0.711890883642538	0.950778191718634
MAU2	freq	0.412583641196391	1.00547962285093	0.411457864339811	0.711711993706193	0.950778191718634
NOL9	freq	-0.0318797770648837	0.00216671176941065	-0.684880347696219	0.711269457767705	0.950778191718634
PPP1R15A	freq	1.23226550370217	4.81455803734686	0.561598679260644	0.712056210110648	0.950778191718634
PPP2R1A	freq	0.142400928000295	0.109833954310484	0.429679377037785	0.711607313764255	0.950778191718634
STK40	freq	-0.154628880635555	0.0528421693501402	-0.672667263845282	0.710663216072414	0.950778191718634
UBR3	freq	0.0369554867276972	0.00865588340080889	0.397212793402567	0.711093877535083	0.950778191718634
ANKRD10	freq	0.352134300578493	0.436102998138869	0.533229041473373	0.713176609189504	0.950906665334352
ERI1	freq	0.00759515609594113	0.00634616113188267	0.09534131913771	0.713224676066416	0.950906665334352
GOLGA7	freq	0.0358335873417626	0.00669445590248877	0.437958183198347	0.712915353863534	0.950906665334352
MRFAP1L1	freq	0.476187411523415	1.60854714366294	0.375457698196538	0.712976843222871	0.950906665334352
MTHFD1	freq	-0.0710132475976918	0.00929585800507253	-0.736537110615787	0.712379186406719	0.950906665334352
WDR45L	freq	-0.0519375427458629	0.00684030592718713	-0.627976852502117	0.712755906231463	0.950906665334352
PFDN1	freq	-0.106389319317063	0.0347986447670624	-0.570317719248522	0.713870614112178	0.951529443309344
AEN	freq	-0.00556854117987922	8.60748421089413e-05	-0.600210126363967	0.715164310157546	0.952061369614286
ASCC3	freq	-0.0996396675537394	0.0161292828084862	-0.78455743319866	0.714597052154569	0.952061369614286
ATAD2B	freq	-0.0171225058478215	0.0810175199429614	-0.0601558476612611	0.715122946306217	0.952061369614286
RPL18A	freq	-0.451980678841556	0.295931513742627	-0.830853133810583	0.715023443967159	0.952061369614286
SRSF9	freq	-0.0146176168600658	0.000712807655193676	-0.547507908697132	0.715162052069435	0.952061369614286
DCXR	freq	-0.022774285921951	0.00246121594539051	-0.459060482379428	0.716060836306128	0.952063895548452
HNRNPAB	freq	-0.310876667877187	0.244264922429654	-0.629010037678659	0.715597235467558	0.952063895548452
HSPA9	freq	-0.255716567147221	0.107363515313456	-0.780423798135328	0.716016202893064	0.952063895548452
TNFRSF10B	freq	-0.41821134989178	0.366451759549686	-0.690855802124948	0.715937503386963	0.952063895548452
WWOX	freq	-0.0211801930471463	0.00688497344373536	-0.255257657524782	0.715346459414624	0.952063895548452
RABGGTB	freq	-0.0509771950290113	0.00820737997013538	-0.562695789073338	0.716501746792381	0.95241213956589
RPL36AL	freq	7.5947917177821	41.1707368047952	1.18364521958996	0.716885484250112	0.952483325455757
USP31	freq	0.107879601239362	0.0913403665782175	0.356950469364266	0.716913309237043	0.952483325455757
GID8	freq	0.0794263007806877	0.0586620754972721	0.327933378890444	0.717205636844483	0.952633847640912
BTAF1	freq	0.121904900378346	0.421436816621063	0.187782418218426	0.717607198350824	0.952929349245005
ATP5J	freq	0.00186840742666222	0.0475502824797623	0.00856830730565803	0.722855898348886	0.953668193341032
ATP6V0A2	freq	-0.158773546138403	0.0656888857756692	-0.61948699985179	0.722944620287715	0.953668193341032
BTG3	freq	-0.0364570753172021	0.0346888944446832	-0.195743160418021	0.725458522318143	0.953668193341032
C11orf57	freq	-0.180601068195214	0.178939844113905	-0.426939942597145	0.722927225309199	0.953668193341032
C1orf131	freq	0.0376741171397616	0.0102376333868596	0.37234308880934	0.719311537639861	0.953668193341032
CBWD5	freq	0.0837778501521248	0.0916429488418406	0.276744936808842	0.725311227804619	0.953668193341032
CDR2	freq	0.0695481153239089	0.0575901307414046	0.289808643007337	0.722244865256406	0.953668193341032
CEP152	freq	0.0512903983311934	0.0261486108659877	0.317184357250832	0.723853411544523	0.953668193341032
CORO1A	freq	-0.145165840933413	0.0423416327939958	-0.705473384258073	0.719385774222287	0.953668193341032
CUTC	freq	0.0150431173885507	0.00141915450442072	0.399321785687973	0.722176162846915	0.953668193341032
F5	freq	-0.00230444884778398	0.000853786962331373	-0.0788664537547357	0.721543467953258	0.953668193341032
GIT1	freq	-0.0318565318758302	0.00375480848523863	-0.519881781400488	0.725357815596121	0.953668193341032
GNB2	freq	-0.35855743547927	0.360360506925376	-0.597296731733415	0.720112619417502	0.953668193341032
GTF2E2	freq	0.122651382616292	0.0859780242922883	0.418291190061724	0.723398944311427	0.953668193341032
HEG1	freq	0.0706608534405932	0.389638591837981	0.113200382929627	0.72120579709057	0.953668193341032
ILKAP	freq	0.0405298693258291	1.3172572781429	0.0353134297875436	0.721231481528418	0.953668193341032
ING3	freq	-0.126898974644989	0.0988989766219985	-0.403517351260136	0.72066418941577	0.953668193341032
LARP4	freq	-0.0396924004824187	0.00267724740684885	-0.767119656746788	0.719820318015631	0.953668193341032
LSM1	freq	0.048703192486936	0.00990413669473128	0.489383268512154	0.724913446271511	0.953668193341032
M6PR	freq	0.078621127917216	0.0517952824683199	0.345457135118684	0.719896293644964	0.953668193341032
MAPK1	freq	-0.0454150062626445	0.0259671948242651	-0.281829766122851	0.725104980997281	0.953668193341032
METTL21D	freq	0.133081993353941	0.809385329000034	0.147925018834945	0.720781995619303	0.953668193341032
MYH9	freq	-0.474879228069068	0.440519923728251	-0.715484773195513	0.723576491184814	0.953668193341032
NRF1	freq	0.177777897135345	1.14829617532216	0.165901688298131	0.72536446877633	0.953668193341032
OXCT1	freq	0.127725229045631	0.101589409951467	0.400730567307409	0.721426494295168	0.953668193341032
PPIL4	freq	-0.254135771783258	0.289810759730483	-0.472072332003954	0.720802655411261	0.953668193341032
PPP2R2A	freq	-0.253822515002913	0.119322191422993	-0.734800651316906	0.718899122714689	0.953668193341032
PRDX5	freq	-1.02252484866665	1.64101693667686	-0.798210321095885	0.719343402284128	0.953668193341032
RP9	freq	-0.00361767522141315	0.000100891562182707	-0.360165535042886	0.718494947005002	0.953668193341032
RPS12	freq	0.41077167374349	0.255115163384628	0.813265503755473	0.724546369631801	0.953668193341032
RPS6KA1	freq	-0.0279161531634216	0.0030099134582917	-0.508836864766651	0.724068529050927	0.953668193341032
SUZ12	freq	0.0788583188652938	0.130883961333426	0.217973801746867	0.722978764031061	0.953668193341032
TRIM21	freq	-0.597097086720654	0.608841753361577	-0.765231322415699	0.71970072602648	0.953668193341032
TRMT10B	freq	-0.151629832013317	0.057329067737965	-0.633282102041942	0.722413276830244	0.953668193341032
TSC2	freq	-0.179645502035913	0.334405416234204	-0.310655964499453	0.722141758134737	0.953668193341032
TXNDC17	freq	0.0841539565996667	0.0702980667963001	0.3173970227376	0.723243498810726	0.953668193341032
UBE2K	freq	0.14023579554878	0.0832290595342123	0.486095263054975	0.72502495518837	0.953668193341032
USP3	freq	0.120219565940716	0.0655635363803326	0.469509052578552	0.720212037970653	0.953668193341032
VAMP5	freq	-0.117401884731636	0.0357637571841015	-0.62080256148289	0.724805770011479	0.953668193341032
VCL	freq	-1.71594877249222	5.65715864976473	-0.721448175156486	0.725511905026217	0.953668193341032
WDR75	freq	-0.150133229512169	0.0366231580020811	-0.784510808634404	0.722057075590153	0.953668193341032
CSNK2B	freq	-0.119773897459774	0.0202809108818765	-0.841043489783655	0.72587843908077	0.953914342886831
CEP170	freq	0.0426596245862556	0.0189680194671331	0.309746234798872	0.72628628487286	0.954214647360121
C11orf83	freq	-0.306562944451406	0.173137025035558	-0.736757699676796	0.731162569500817	0.954233289904278
C4orf29	freq	0.0236221040340618	0.0131725394395108	0.205818222915063	0.729165369633553	0.954233289904278
CAPZB	freq	0.3362516214473	0.436618884283742	0.5088773599656	0.729128629568675	0.954233289904278
CDK6	freq	-0.0465687674451979	0.00486445572276238	-0.667694219025156	0.729502255102039	0.954233289904278
CHD3	freq	-0.0453789006967663	0.0919967813710559	-0.14961242224353	0.726956383603209	0.954233289904278
CUL4A	freq	0.325778325292228	0.454905915886851	0.483015863185989	0.729866574243974	0.954233289904278
CUL5	freq	0.635290759223928	1.55728126245462	0.509083485847637	0.728435204481563	0.954233289904278
DERL1	freq	0.128233560659118	0.131465296721581	0.353668302951455	0.730765727380332	0.954233289904278
DUS1L	freq	0.0240753019714921	0.00514666887650112	0.335589704890308	0.731500913869422	0.954233289904278
EI24	freq	0.0375629702608373	0.0214972399771222	0.256193775645576	0.729793586265939	0.954233289904278
ELK3	freq	0.475906285477752	0.863822459291149	0.512046256001769	0.727379363972748	0.954233289904278
KAT6A	freq	-1.22044183522275	1.89441058109814	-0.886706783475299	0.729155232583221	0.954233289904278
MCM7	freq	-0.0604008865786363	0.0118665272760527	-0.554474390802347	0.730594306560354	0.954233289904278
NAB1	freq	-0.0687026597118315	0.0129652212432745	-0.603369821322331	0.731318453263473	0.954233289904278
NOB1	freq	0.0967633768295984	0.055900169704835	0.409264855793556	0.730426303759029	0.954233289904278
ORC2	freq	-0.123590198800841	0.0338590496841632	-0.671655612998418	0.729841717796778	0.954233289904278
PABPC1	freq	-0.564978614118895	0.492540801475912	-0.805027845413127	0.729793312483287	0.954233289904278
PDCD11	freq	-0.0693078897164443	0.0148553437539243	-0.568645128205507	0.726763337762444	0.954233289904278
POLR1A	freq	0.00134913979249343	0.129583973067651	0.00374784227957978	0.727862408651317	0.954233289904278
PPIL3	freq	0.0101215268525438	0.000862531617290309	0.344634316681505	0.726982299234431	0.954233289904278
PPP1R12A	freq	0.337555451321871	0.402660594369011	0.531955815206339	0.729057347239228	0.954233289904278
RNASEH2C	freq	0.076675358913915	0.0308697832952088	0.436404306072382	0.730010652917334	0.954233289904278
RPL21	freq	-0.403692918538728	0.282001297013063	-0.760195996883524	0.730553254820969	0.954233289904278
RPRD1B	freq	-0.0618774916239236	0.00723606188175156	-0.727413846898894	0.731136062684372	0.954233289904278
RTCA	freq	0.0421937264972712	0.0230294533591741	0.278039224627659	0.731501144431413	0.954233289904278
SERINC3	freq	-0.0500695262454324	0.109025180532155	-0.151638707804073	0.729026506836222	0.954233289904278
TIMM21	freq	0.359885594081784	0.647812630734154	0.44713612300681	0.730572039144888	0.954233289904278
TMA16	freq	-0.0803656850498511	0.0122950834493219	-0.724777847208851	0.730653791495769	0.954233289904278
USP24	freq	0.470954002095046	1.74721240572179	0.356291645966147	0.730964070353582	0.954233289904278
GLRX3	freq	-0.0226102036880607	0.00102171605113154	-0.707358158083998	0.731761497677599	0.954338953221202
TMEM41A	freq	-0.042289414368986	0.00503229710714473	-0.596140371686635	0.731949513061987	0.954350247244017
LMBR1	freq	0.0310318373557797	0.014238472156428	0.260061339544779	0.732153514887367	0.954382374501637
GLOD4	freq	0.0498667989636615	0.0196857505091109	0.355414795201192	0.732540284938227	0.954652671113472
ABCC1	freq	-0.066563130028859	0.0161249670638922	-0.52418467241574	0.761200727543111	0.954783135341552
ADD3	freq	0.850986214061964	5.8128613998228	0.352961665988455	0.761991376371575	0.954783135341552
AGFG1	freq	-0.0789501048934413	0.0119349712789016	-0.722673321187116	0.739618029673406	0.954783135341552
AGPS	freq	-0.0341130185916629	0.00207137718557553	-0.749532651712796	0.744543813593794	0.954783135341552
AK2	freq	0.0759647851564644	0.0277598007110228	0.455936269958455	0.740507060090758	0.954783135341552
AKR1A1	freq	-0.045018084505741	0.0379413484778734	-0.231116329184895	0.759098005831828	0.954783135341552
ALDOA	freq	-1.4150688102717	4.58604520793395	-0.660782287331528	0.758555912034775	0.954783135341552
ANKFY1	freq	-0.134396104702259	0.0431267492929559	-0.647162463245133	0.752896707314938	0.954783135341552
ANKRD17	freq	-0.036041576236607	0.399518121671371	-0.0570210925716378	0.753454672577185	0.954783135341552
AP3B1	freq	0.117940767548281	0.63947070164444	0.147486960023243	0.756944949488168	0.954783135341552
ARHGEF1	freq	-0.535102557359319	0.557988113168594	-0.716348825101366	0.738129300416685	0.954783135341552
ARL1	freq	-0.0320536211648476	0.00352401302012285	-0.53995597040905	0.747455868419763	0.954783135341552
ARPC3	freq	0.335797094090562	0.81357910127259	0.372286288701331	0.745296764133474	0.954783135341552
ATG14	freq	0.115728614003541	0.195595626587744	0.261674366805204	0.743928792919108	0.954783135341552
ATP11B	freq	-0.199067189470272	1.24217362417555	-0.178611136225674	0.735857535123803	0.954783135341552
ATP6V0E1	freq	0.44603224206576	1.40173406142331	0.376732805820593	0.73807962114531	0.954783135341552
ATP6V1C1	freq	-0.0192675529467804	0.0956449636773604	-0.0623010703187171	0.73771509514183	0.954783135341552
BABAM1	freq	0.0246012150186217	0.0106574411019769	0.238303316326068	0.741477286600136	0.954783135341552
BCAP29	freq	-0.0271150544223937	0.0117987512969703	-0.249627517069152	0.744195653125292	0.954783135341552
BTBD19	freq	1.11809229761144	6.93453089751887	0.424589365040121	0.736760360009573	0.954783135341552
C14orf43	freq	0.127900401980141	0.117960374338997	0.372394997547977	0.759607895599754	0.954783135341552
C21orf59	freq	0.085158207101472	0.0341289979597624	0.460961591779648	0.746471248049573	0.954783135341552
C5orf44	freq	0.0255811748011773	0.00984130871244765	0.257865984594967	0.76362269890656	0.954783135341552
C7orf26	freq	0.0380389085030194	0.296021098219222	0.0699144127225371	0.752632449245134	0.954783135341552
C8orf59	freq	0.0443803618770576	0.0137528538293084	0.378437727203506	0.756419733091168	0.954783135341552
CAMKK2	freq	-0.0219483022546605	0.00343574353483612	-0.374447179255301	0.741456496022014	0.954783135341552
CCDC25	freq	-0.0473462742567652	0.00459884812920865	-0.698170148018499	0.743994997858875	0.954783135341552
CCDC91	freq	0.347346266393254	0.96757633424519	0.353118130274726	0.760850393493838	0.954783135341552
CDC5L	freq	0.15371420063219	0.104267642138021	0.476035361290596	0.746745840955438	0.954783135341552
CIAO1	freq	0.101046907702023	0.10462796042025	0.312391456374489	0.76089204554616	0.954783135341552
CNOT7	freq	-0.0988505328759199	0.0191869726212224	-0.713634416947881	0.761032221167525	0.954783135341552
COASY	freq	-0.00469598631806923	0.00579582803941354	-0.0616835097929376	0.759204306540886	0.954783135341552
COPS4	freq	0.0427840071521728	0.0177064925063597	0.321525326712096	0.747530538979567	0.954783135341552
COQ4	freq	0.246275964971891	1.21165939375828	0.223733879147003	0.764241066058045	0.954783135341552
COX20	freq	-0.047601578087822	0.0989119633197575	-0.151355058240937	0.74908305160552	0.954783135341552
CPD	freq	0.124422331664783	0.585906461258177	0.162548958825188	0.75592277117709	0.954783135341552
CPSF1	freq	0.408264331786644	1.85437034891844	0.299807989487659	0.734617654310745	0.954783135341552
CPT1A	freq	0.56769673367743	2.42357579678355	0.364659970156034	0.758226097575314	0.954783135341552
CSNK1G3	freq	-0.133572743065046	0.069557488966648	-0.506460870387556	0.75036781002007	0.954783135341552
CSRNP1	freq	-0.317280886011461	1.39397222066997	-0.26873043186118	0.75896784620058	0.954783135341552
CTDSP2	freq	0.406134113632941	1.05876185776031	0.394702908232915	0.736050581077665	0.954783135341552
CTSC	freq	-0.0748514731562297	0.0246772057181706	-0.476488431887302	0.751895564149991	0.954783135341552
DDX31	freq	-0.0846530984531567	0.0159642076948998	-0.669991316501882	0.756024587959308	0.954783135341552
DDX58	freq	1.43045820455626	8.79106881739106	0.48245224664389	0.739733616831777	0.954783135341552
DENR	freq	0.0170935169186361	0.0649534624609794	0.06707030367816	0.757907698271428	0.954783135341552
DHCR24	freq	0.0735253426139514	0.0357843602255868	0.388678419787854	0.748987463816385	0.954783135341552
